       1      14   -3.767250119   -2.834282061
       1      15   -3.378175926   -2.453283285
       1      16   -2.311162466   -1.562642044
       1      17   -1.728647890   -0.962744507
       1      18    0.684538745    1.248960236
       1      19    1.745342068    2.145797615
  0.388888890 -0.388888890  0.000000000      12
       1       8  -10.872651493  -11.713739681
       1       9  -10.200371407  -10.987683134
       1      10   -9.266111799   -9.749169940
       1      11   -7.971714855   -8.835170975
       1      12   -7.195854047   -7.778122572
       1      13   -7.111131624   -7.452699627
       1      14   -3.778564418   -2.891164638
       1      15   -3.538415141   -2.715006236
       1      16   -2.379887545   -1.642608309
       1      17   -1.708066158   -0.933435469
       1      18    0.976567285    1.471933826
       1      19    1.507955947    1.819476159
  0.388888890 -0.333333330  0.000000000      12
       1       8  -10.736507279  -11.542847255
       1       9  -10.113382553  -10.922683189
       1      10   -9.277718725   -9.831038458
       1      11   -7.823149761   -8.669470692
       1      12   -7.594242339   -8.106710144
       1      13   -7.024048953   -7.390869512
       1      14   -3.887070064   -3.050571860
       1      15   -3.556565020   -2.723981114
       1      16   -2.572463250   -1.800437909
       1      17   -1.737184246   -0.979532280
       1      18    1.310035730    1.732041783
       1      19    1.562735520    1.860064837
  0.388888890 -0.277777780  0.000000000      12
       1       8  -10.596719801  -11.352303916
       1       9   -9.997509314  -10.761683975
       1      10   -9.437517458  -10.094888970
       1      11   -8.040102715   -8.653599856
       1      12   -7.553363681   -8.387755846
       1      13   -6.988228216   -7.288359241
       1      14   -4.056047245   -3.268700559
       1      15   -3.485171661   -2.621977830
       1      16   -2.923173756   -2.128812170
       1      17   -1.657128932   -0.882749476
       1      18    1.451522385    1.805183612
       1      19    1.624388662    1.901290068
  0.388888890 -0.222222220  0.000000000      12
       1       8  -10.481022369  -11.202094313
       1       9   -9.899314312  -10.655223300
       1      10   -9.598794333  -10.251978951
       1      11   -8.343183662   -8.958384258
       1      12   -7.341878775   -8.196895086
       1      13   -6.986743653   -7.225869561
       1      14   -4.158509477   -3.463199878
       1      15   -3.440960558   -2.587781244
       1      16   -3.192253805   -2.362547961
       1      17   -1.572608512   -0.781759584
       1      18    1.474557066    1.725892053
       1      19    1.625752549    1.810210776
  0.388888890 -0.166666670  0.000000000      12
       1       8  -10.481022370  -11.202333998
       1       9   -9.899314306  -10.655269848
       1      10   -9.598794329  -10.252244529
       1      11   -8.343183665   -8.958489972
       1      12   -7.341878777   -8.196631666
       1      13   -6.986743655   -7.225184032
       1      14   -4.158509476   -3.463165157
       1      15   -3.440960557   -2.587450273
       1      16   -3.192253805   -2.362984558
       1      17   -1.572608514   -0.781444924
       1      18    1.474557064    1.726105252
       1      19    1.625752549    1.810205674
  0.388888890 -0.111111110  0.000000000      12
       1       8  -10.596719802  -11.353593067
       1       9   -9.997509309  -10.765890208
       1      10   -9.437517454  -10.095818109
       1      11   -8.040102722   -8.652994846
       1      12   -7.553363682   -8.388703085
       1      13   -6.988228215   -7.287227330
       1      14   -4.056047248   -3.267767477
       1      15   -3.485171659   -2.620630250
       1      16   -2.923173755   -2.129345251
       1      17   -1.657128934   -0.882112382
       1      18    1.451522389    1.807467182
       1      19    1.624388663    1.903338782
  0.388888890 -0.055555560  0.000000000      12
       1       8  -10.736507279  -11.545363694
       1       9  -10.113382549  -10.932926545
       1      10   -9.277718723   -9.831763471
       1      11   -7.823149764   -8.673057700
       1      12   -7.594242347   -8.104641414
       1      13   -7.024048956   -7.390529445
       1      14   -3.887070069   -3.047138007
       1      15   -3.556565020   -2.722752247
       1      16   -2.572463249   -1.800230030
       1      17   -1.737184252   -0.979358948
       1      18    1.310035729    1.732009750
       1      19    1.562735519    1.864667183
  0.444444440 -0.000000000  0.000000000      12
       1       8  -11.092102211  -12.006368992
       1       9  -10.325643428  -11.028013385
       1      10   -9.379151380   -9.883963826
       1      11   -8.064019110   -8.898681563
       1      12   -7.052979067   -7.746184978
       1      13   -6.908199267   -7.348670715
       1      14   -3.729507692   -2.665486137
       1      15   -3.311218709   -2.358472074
       1      16   -2.240964412   -1.553869976
       1      17   -1.639476400   -0.850214111
       1      18    0.347606838    0.938447581
       1      19    1.615521805    2.051026685
  0.444444440  0.055555560  0.000000000      12
       1       8  -11.188733066  -12.084196051
       1       9  -10.344647325  -11.036575536
       1      10   -9.423402766   -9.995761686
       1      11   -8.069426078   -8.890104651
       1      12   -7.337400141   -8.000906887
       1      13   -6.684076183   -7.178729931
       1      14   -3.702577569   -2.644714518
       1      15   -3.207013148   -2.197597452
       1      16   -2.144373205   -1.434202569
       1      17   -1.776470087   -1.003925933
       1      18    0.202110755    0.806009705
       1      19    1.916138858    2.375106589
  0.444444440  0.111111110  0.000000000      12
       1       8  -11.325444306  -12.146526812
       1       9  -10.306176091  -11.037052005
       1      10   -9.437611143  -10.131991886
       1      11   -8.062275057   -8.878595457
       1      12   -7.871312057   -8.595415197
       1      13   -6.554965322   -6.903826316
       1      14   -3.720250743   -2.790150811
       1      15   -3.079324719   -2.073767596
       1      16   -2.198843354   -1.420349317
       1      17   -1.864083412   -1.096928326
       1      18    0.265396917    0.870100171
       1      19    2.592258811    3.003156416
 -0.555555560  0.166666670  0.000000000      12
       1       8  -11.471934772  -12.265297848
       1       9  -10.214074125  -10.975040679
       1      10   -9.415091417  -10.158000502
       1      11   -8.513126241   -9.290375099
       1      12   -8.058229568   -8.877513803
       1      13   -6.507277083   -6.737021587
       1      14   -3.830675986   -2.972131621
       1      15   -2.931567731   -1.922660969
       1      16   -2.612939496   -1.821655489
       1      17   -1.547358412   -0.722244254
       1      18    0.520102526    1.118007863
       1      19    2.929440170    3.326320553
 -0.555555560  0.222222220  0.000000000      12
       1       8  -11.487902431  -12.348169845
       1       9  -10.055698777  -10.822143242
       1      10   -9.384497170  -10.150407286
       1      11   -9.136198340   -9.928165523
       1      12   -8.051243884   -8.871000608
       1      13   -6.491606759   -6.690919309
       1      14   -3.954712056   -3.085212211
       1      15   -2.923814730   -2.137005029
       1      16   -2.819352233   -1.821499679
       1      17   -1.261237243   -0.410267513
       1      18    0.913803366    1.499493476
       1      19    2.440730230    2.898622872
 -0.555555560  0.277777780  0.000000000      12
       1       8  -11.365716452  -12.219378992
       1       9   -9.875111900  -10.669262247
       1      10   -9.510608307  -10.294465388
       1      11   -9.371559615  -10.165475582
       1      12   -8.046912362   -8.860606708
       1      13   -6.488203472   -6.669611503
       1      14   -4.005587360   -3.121683665
       1      15   -3.036706289   -2.253132021
       1      16   -2.779251337   -1.814196126
       1      17   -1.146597293   -0.289613012
       1      18    1.206343634    1.768936223
       1      19    2.064073406    2.569876972
 -0.555555560  0.333333330  0.000000000      12
       1       8  -11.487902390  -12.349073836
       1       9  -10.055698746  -10.822470717
       1      10   -9.384497166  -10.151699760
       1      11   -9.136198438   -9.928631996
       1      12   -8.051243877   -8.869717869
       1      13   -6.491606761   -6.687632083
       1      14   -3.954712068   -3.085702395
       1      15   -2.923814759   -2.139261305
       1      16   -2.819352215   -1.819427177
       1      17   -1.261237205   -0.408446819
       1      18    0.913803438    1.491934093
       1      19    2.440730130    2.900896272
 -0.555555560  0.388888890  0.000000000      12
       1       8  -11.471934774  -12.266164663
       1       9  -10.214074131  -10.975289898
       1      10   -9.415091419  -10.159023146
       1      11   -8.513126238   -9.290751205
       1      12   -8.058229563   -8.876503572
       1      13   -6.507277084   -6.734444641
       1      14   -3.830675984   -2.972616375
       1      15   -2.931567729   -1.920847003
       1      16   -2.612939497   -1.823576950
       1      17   -1.547358414   -0.720622404
       1      18    0.520102522    1.112021443
       1      19    2.929440169    3.327121300
  0.444444440 -0.555555560  0.000000000      12
       1       8  -11.325444336  -12.146526799
       1       9  -10.306176085  -11.037052007
       1      10   -9.437611143  -10.131991940
       1      11   -8.062275052   -8.878595451
       1      12   -7.871312164   -8.595415336
       1      13   -6.554965308   -6.903826263
       1      14   -3.720250752   -2.790150860
       1      15   -3.079324690   -2.073767592
       1      16   -2.198843426   -1.420349418
       1      17   -1.864083367   -1.096928279
       1      18    0.265396942    0.870100210
       1      19    2.592258951    3.003156579
  0.444444440 -0.500000000  0.000000000      12
       1       8  -11.188733070  -12.083953571
